"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Slovakia","SVK",2020-04-17,3144,24890,5459642,4.5589069759519
"Slovakia","SVK",2020-04-18,3323,28213,5459642,5.16755494224713
"Slovakia","SVK",2020-04-19,2458,30671,5459642,5.61776761186906
"Slovakia","SVK",2020-04-20,2694,33365,5459642,6.11120655896485
"Slovakia","SVK",2020-04-21,4465,37830,5459642,6.92902574930737
"Slovakia","SVK",2020-04-24,3840,41670,5459642,7.63236856922121
"Slovakia","SVK",2020-04-25,4828,46498,5459642,8.5166756355087
"Slovenia","SVN",2020-02-25,21,21,2078938,0.0101013113426182
"Slovenia","SVN",2020-02-26,41,62,2078938,0.0298229192020156
"Slovenia","SVN",2020-02-27,43,105,2078938,0.050506556713091
"Slovenia","SVN",2020-02-28,35,140,2078938,0.0673420756174547
"Slovenia","SVN",2020-02-29,16,156,2078938,0.0750383128308781
"Slovenia","SVN",2020-03-01,17,173,2078938,0.0832155648701404
"Slovenia","SVN",2020-03-02,54,227,2078938,0.109190365465444
"Slovenia","SVN",2020-03-03,48,275,2078938,0.132279077105715
"Slovenia","SVN",2020-03-04,51,326,2078938,0.156810833223502
"Slovenia","SVN",2020-03-05,103,429,2078938,0.206355360284915
"Slovenia","SVN",2020-03-06,278,707,2078938,0.340077481868146
"Slovenia","SVN",2020-03-07,177,884,2078938,0.425217106041642
"Slovenia","SVN",2020-03-08,238,1122,2078938,0.539698634591315
"Slovenia","SVN",2020-03-09,367,1489,2078938,0.716231075674214
"Slovenia","SVN",2020-03-10,542,2031,2078938,0.976941111278932
"Slovenia","SVN",2020-03-11,749,2780,2078938,1.33722121583231
"Slovenia","SVN",2020-03-12,1045,3825,2078938,1.83988170883403
"Slovenia","SVN",2020-03-13,1197,5022,2078938,2.41565645536327
"Slovenia","SVN",2020-03-14,916,5938,2078938,2.85626603583176
"Slovenia","SVN",2020-03-15,590,6528,2078938,3.14006478307674
"Slovenia","SVN",2020-03-16,871,7399,2078938,3.55902869638248
"Slovenia","SVN",2020-03-17,1121,8520,2078938,4.09824631614796
"Slovenia","SVN",2020-03-18,1026,9546,2078938,4.59176752745873
"Slovenia","SVN",2020-03-19,1184,10730,2078938,5.16128908125206
"Slovenia","SVN",2020-03-20,1242,11972,2078938,5.75870949494405
"Slovenia","SVN",2020-03-21,872,12844,2078938,6.17815442307563
"Slovenia","SVN",2020-03-22,731,13575,2078938,6.52977626076391
"Slovenia","SVN",2020-03-23,1257,14832,2078938,7.13441189684348
"Slovenia","SVN",2020-03-24,1243,16075,2078938,7.73231332536131
"Slovenia","SVN",2020-03-25,1181,17256,2078938,8.30039183467713
"Slovenia","SVN",2020-03-26,1075,18331,2078938,8.81748277245401
"Slovenia","SVN",2020-03-27,1387,19718,2078938,9.48465033589265
"Slovenia","SVN",2020-03-28,997,20715,2078938,9.9642221172541
"Slovenia","SVN",2020-03-29,596,21311,2078938,10.2509069534541
"Slovenia","SVN",2020-03-30,1125,22436,2078938,10.792048632523
"Slovenia","SVN",2020-03-31,1288,23724,2078938,11.4115957282035
"Slovenia","SVN",2020-04-01,1095,24819,2078938,11.9383069624972
"Slovenia","SVN",2020-04-02,1064,25883,2078938,12.4501067371899
"Slovenia","SVN",2020-04-03,1188,27071,2078938,13.0215523502865
"Slovenia","SVN",2020-04-04,655,27726,2078938,13.3366170612111
"Slovenia","SVN",2020-04-05,489,28215,2078938,13.5718333110463
"Slovenia","SVN",2020-04-06,1202,29417,2078938,14.1500131317047
"Slovenia","SVN",2020-04-07,1214,30631,2078938,14.7339651302732
"Slovenia","SVN",2020-04-08,1144,31775,2078938,15.284246091033
"Slovenia","SVN",2020-04-09,1234,33009,2078938,15.8778183861183
"Slovenia","SVN",2020-04-10,1232,34241,2078938,16.4704286515519
"Slovenia","SVN",2020-04-11,572,34813,2078938,16.7455691319318
"Slovenia","SVN",2020-04-12,554,35367,2078938,17.0120513454466
"Slovenia","SVN",2020-04-13,541,35908,2078938,17.2722803662254
"Slovenia","SVN",2020-04-14,1168,37076,2078938,17.8341056828054
"Slovenia","SVN",2020-04-15,1023,38099,2078938,18.3261838496386
"Slovenia","SVN",2020-04-16,1193,39292,2078938,18.9000345368645
"Slovenia","SVN",2020-04-17,1250,40542,2078938,19.5013030691632
"Slovenia","SVN",2020-04-18,685,41227,2078938,19.8307982248629
"Slovenia","SVN",2020-04-19,537,41764,2078938,20.0891031863384
"Slovenia","SVN",2020-04-20,1174,42938,2078938,20.6538145918734
"Slovenia","SVN",2020-04-21,1459,44397,2078938,21.3556152227724
"Slovenia","SVN",2020-04-22,1268,45665,2078938,21.9655420219362
"Slovenia","SVN",2020-04-23,1315,46980,2078938,22.5980765179144
"Slovenia","SVN",2020-04-24,1161,48141,2078938,23.1565347307135
"South Africa","ZAF",2020-02-14,4,4,59308690,6.74437422239473e-05
"South Africa","ZAF",2020-02-20,11,15,59308690,0.000252914033339802
"South Africa","ZAF",2020-03-03,4,19,59308690,0.00032035777556375
"South Africa","ZAF",2020-03-07,41,60,59308690,0.00101165613335921
"South Africa","ZAF",2020-03-12,203,263,59308690,0.00443442605122453
"South Africa","ZAF",2020-03-13,76,339,59308690,0.00571585715347953
"South Africa","ZAF",2020-03-14,93,432,59308690,0.00728392416018631
"South Africa","ZAF",2020-03-15,459,891,59308690,0.0150230935803843
"South Africa","ZAF",2020-03-16,929,1820,59308690,0.030686902711896
"South Africa","ZAF",2020-03-17,506,2326,59308690,0.0392185361032253
"South Africa","ZAF",2020-03-18,159,2485,59308690,0.0418994248566272
"South Africa","ZAF",2020-03-19,1762,4247,59308690,0.071608393306276
"South Africa","ZAF",2020-03-20,1606,5853,59308690,0.0986870558091909
"South Africa","ZAF",2020-03-21,987,6840,59308690,0.11532879920295
"South Africa","ZAF",2020-03-22,1890,8730,59308690,0.147195967403765
"South Africa","ZAF",2020-03-23,3500,12230,59308690,0.206209241849719
"South Africa","ZAF",2020-03-24,2714,14944,59308690,0.251969820948667
"South Africa","ZAF",2020-03-27,8066,23010,59308690,0.387970127143257
"South Africa","ZAF",2020-03-28,3426,26436,59308690,0.445735692358068
"South Africa","ZAF",2020-03-29,3630,30066,59308690,0.5069408884263
"South Africa","ZAF",2020-03-30,2816,32882,59308690,0.554421282951959
"South Africa","ZAF",2020-03-31,2663,35545,59308690,0.599321954337552
"South Africa","ZAF",2020-04-01,3220,38765,59308690,0.653614166827829
"South Africa","ZAF",2020-04-02,3673,42438,59308690,0.715544383124969
"South Africa","ZAF",2020-04-03,2396,44834,59308690,0.755943184717113
"South Africa","ZAF",2020-04-04,3576,48410,59308690,0.816237890265322
"South Africa","ZAF",2020-04-05,2936,51346,59308690,0.865741597057699
"South Africa","ZAF",2020-04-06,1225,52571,59308690,0.886396243113783
"South Africa","ZAF",2020-04-09,5098,57669,59308690,0.972353292578204
"South Africa","ZAF",2020-04-10,4154,61823,59308690,1.04239361887777
"South Africa","ZAF",2020-04-11,2025,63848,59308690,1.07653701337865
"South Africa","ZAF",2020-04-12,5032,68880,59308690,1.16138124109637
"South Africa","ZAF",2020-04-13,3578,72458,59308690,1.22170966851569
"South Africa","ZAF",2020-04-14,3359,75817,59308690,1.27834555104825
"South Africa","ZAF",2020-04-15,3493,79310,59308690,1.33724079894531
"South Africa","ZAF",2020-04-16,4545,83855,59308690,1.41387375104727
"South Africa","ZAF",2020-04-17,5767,89622,59308690,1.51111076639865
"South Africa","ZAF",2020-04-18,7374,96996,59308690,1.6354433051885
"South Africa","ZAF",2020-04-19,6510,103506,59308690,1.74520799565797
"South Africa","ZAF",2020-04-20,6799,110305,59308690,1.85984549650313
"South Africa","ZAF",2020-04-21,5427,115732,59308690,1.95134979376547
"South Africa","ZAF",2020-04-22,6837,122569,59308690,2.06662801016175
"South Africa","ZAF",2020-04-23,9796,132365,59308690,2.2317977348682
"South Africa","ZAF",2020-04-24,8820,141185,59308690,2.380511186472
"Korea, South","KOR",2020-01-22,5,5,51269185,9.75244681576272e-05
"Korea, South","KOR",2020-01-27,9,14,51269185,0.000273068510841356
"Korea, South","KOR",2020-01-28,130,144,51269185,0.00280870468293966
"Korea, South","KOR",2020-02-02,58,202,51269185,0.00393998851356814
"Korea, South","KOR",2020-02-05,107,309,51269185,0.00602701213214136
"Korea, South","KOR",2020-02-06,171,480,51269185,0.00936234894313221
"Korea, South","KOR",2020-02-07,245,725,51269185,0.014141047882856
"Korea, South","KOR",2020-02-08,571,1296,51269185,0.025278342146457
"Korea, South","KOR",2020-02-09,639,1935,51269185,0.0377419691770017
"Korea, South","KOR",2020-02-10,436,2371,51269185,0.0462461028003468
"Korea, South","KOR",2020-02-11,853,3224,51269185,0.062883777068038
"Korea, South","KOR",2020-02-12,1445,4669,51269185,0.0910683483655923
"Korea, South","KOR",2020-02-13,723,5392,51269185,0.105170386461185
"Korea, South","KOR",2020-02-14,1057,6449,51269185,0.125787059029708
"Korea, South","KOR",2020-02-15,665,7114,51269185,0.138757813294672
"Korea, South","KOR",2020-02-16,400,7514,51269185,0.146559770747282
"Korea, South","KOR",2020-02-17,252,7766,51269185,0.151475003942427
"Korea, South","KOR",2020-02-18,1094,8860,51269185,0.172813357575315
"Korea, South","KOR",2020-02-19,1146,10006,51269185,0.195165965677044
"Korea, South","KOR",2020-02-20,1750,11756,51269185,0.229299529532213
"Korea, South","KOR",2020-02-21,2655,14411,51269185,0.281085022123913
"Korea, South","KOR",2020-02-22,4805,19216,51269185,0.374806036023393
"Korea, South","KOR",2020-02-23,3012,22228,51269185,0.433554775641548
"Korea, South","KOR",2020-02-24,5982,28210,51269185,0.550233049345333
"Korea, South","KOR",2020-02-25,8101,36311,51269185,0.708242192654321
"Korea, South","KOR",2020-02-26,9411,45722,51269185,0.891802746620607
"Korea, South","KOR",2020-02-27,11863,57585,51269185,1.12318929977139
"Korea, South","KOR",2020-02-28,12950,70535,51269185,1.37577767229965
"Korea, South","KOR",2020-02-29,14753,85288,51269185,1.66353336804554
"Korea, South","KOR",2020-03-01,11292,96580,51269185,1.88378262693273
"Korea, South","KOR",2020-03-02,12606,109186,51269185,2.12966131605174
"Korea, South","KOR",2020-03-03,16260,125446,51269185,2.44681088650034
"Korea, South","KOR",2020-03-04,10856,136302,51269185,2.65855601176418
"Korea, South","KOR",2020-03-05,9834,146136,51269185,2.8503671357366
"Korea, South","KOR",2020-03-06,18199,164335,51269185,3.20533669493673
"Korea, South","KOR",2020-03-07,13449,177784,51269185,3.46765800938712
"Korea, South","KOR",2020-03-08,10329,188113,51269185,3.66912405570715
"Korea, South","KOR",2020-03-09,8100,196213,51269185,3.8271136941225
"Korea, South","KOR",2020-03-10,13526,209739,51269185,4.09093688538252
"Korea, South","KOR",2020-03-11,12251,221990,51269185,4.32989133726233
"Korea, South","KOR",2020-03-12,12603,234593,51269185,4.57571151170045
"Korea, South","KOR",2020-03-13,13649,248242,51269185,4.84193380487714
"Korea, South","KOR",2020-03-14,12688,260930,51269185,5.08941189527394
"Korea, South","KOR",2020-03-15,6877,267807,51269185,5.22354704877794
"Korea, South","KOR",2020-03-16,6292,274099,51269185,5.34627183950749
"Korea, South","KOR",2020-03-17,12212,286311,51269185,5.58446560053568
"Korea, South","KOR",2020-03-18,8931,295242,51269185,5.75866380555884
"Korea, South","KOR",2020-03-19,11377,306619,51269185,5.9805709804047
"Korea, South","KOR",2020-03-20,9640,316259,51269185,6.16859815501261
"Korea, South","KOR",2020-03-21,10845,327104,51269185,6.3801287264465
"Korea, South","KOR",2020-03-22,4271,331375,51269185,6.46343412714675
"Korea, South","KOR",2020-03-23,6256,337631,51269185,6.58545674170557
"Korea, South","KOR",2020-03-24,10546,348177,51269185,6.79115534994364
"Korea, South","KOR",2020-03-25,9314,357491,51269185,6.97282392922766
"Korea, South","KOR",2020-03-26,7046,364537,51269185,7.11025540975539
"Korea, South","KOR",2020-03-27,12019,376556,51269185,7.3446847263127
"Korea, South","KOR",2020-03-28,10964,387520,51269185,7.55853638008874
"Korea, South","KOR",2020-03-29,6216,393736,51269185,7.6797787989023
"Korea, South","KOR",2020-03-30,1053,394789,51269185,7.7003174518963
"Korea, South","KOR",2020-03-31,15370,410159,51269185,8.00010766701284
"Korea, South","KOR",2020-04-01,10983,421142,51269185,8.21432991376789
"Korea, South","KOR",2020-04-02,10196,431338,51269185,8.41320180923492
"Korea, South","KOR",2020-04-03,11530,442868,51269185,8.63809323280641
"Korea, South","KOR",2020-04-04,11759,454627,51269185,8.86745127701952
"Korea, South","KOR",2020-04-05,6201,460828,51269185,8.98840112242861
"Korea, South","KOR",2020-04-06,5571,466399,51269185,9.09706288484984
"Korea, South","KOR",2020-04-07,10500,476899,51269185,9.30186426798085
"Korea, South","KOR",2020-04-08,8699,485598,51269185,9.47153733768149
"Korea, South","KOR",2020-04-09,8708,494306,51269185,9.64138595142482
"Korea, South","KOR",2020-04-10,8340,502646,51269185,9.80405676431174
"Korea, South","KOR",2020-04-11,7428,510074,51269185,9.94893911420671
"Korea, South","KOR",2020-04-12,4142,514216,51269185,10.0297283836285
"Korea, South","KOR",2020-04-13,4122,518338,51269185,10.1101275551776
"Korea, South","KOR",2020-04-14,8695,527033,51269185,10.2797226053038
"Korea, South","KOR",2020-04-15,7114,534147,51269185,10.4184804185984
"Korea, South","KOR",2020-04-16,4223,538370,51269185,10.5008495844044
"Korea, South","KOR",2020-04-17,7688,546058,51269185,10.6508032066435
"Korea, South","KOR",2020-04-18,8371,554429,51269185,10.814078671233
"Korea, South","KOR",2020-04-19,4275,558704,51269185,10.8974620915078
"Korea, South","KOR",2020-04-20,3926,562630,51269185,10.9740383039052
"Korea, South","KOR",2020-04-21,7979,570609,51269185,11.1296678501911
"Korea, South","KOR",2020-04-22,6945,577554,51269185,11.265129336462
"Korea, South","KOR",2020-04-23,6012,583566,51269185,11.3823927569748
"Korea, South","KOR",2020-04-24,5549,589115,51269185,11.4906254117361
"Korea, South","KOR",2020-04-25,5641,594756,51269185,11.6006525167116
"Switzerland","CHE",2020-03-26,7400,7400,8654622,0.855034454422157
"Switzerland","CHE",2020-03-27,5600,13000,8654622,1.50208755506595
"Switzerland","CHE",2020-03-28,9000,22000,8654622,2.54199432395776
"Switzerland","CHE",2020-03-29,5000,27000,8654622,3.11972030667544
"Switzerland","CHE",2020-03-30,5700,32700,8654622,3.77832792697359
"Switzerland","CHE",2020-03-31,6450,39150,8654622,4.52359444467939
"Switzerland","CHE",2020-04-01,7550,46700,8654622,5.39596067858307
"Switzerland","CHE",2020-04-02,8630,55330,8654622,6.39311572475378
"Switzerland","CHE",2020-04-03,6450,61780,8654622,7.13838224245958
"Switzerland","CHE",2020-04-06,4500,66280,8654622,7.65833562690548
"Switzerland","CHE",2020-04-09,6562,72842,8654622,8.41654320662416
"Switzerland","CHE",2020-04-10,6250,79092,8654622,9.13870068502125
"Switzerland","CHE",2020-04-11,5250,84342,8654622,9.74531296687481
"Switzerland","CHE",2020-04-12,3800,88142,8654622,10.1843847137402
"Switzerland","CHE",2020-04-13,2800,90942,8654622,10.5079112640621
"Switzerland","CHE",2020-04-14,2400,93342,8654622,10.7852197357666
"Switzerland","CHE",2020-04-15,3633,96975,8654622,11.2049954348093
"Switzerland","CHE",2020-04-16,3767,100742,8654622,11.6402541901888
"Switzerland","CHE",2020-04-17,5000,105742,8654622,12.2179801729065
"Switzerland","CHE",2020-04-18,5000,110742,8654622,12.7957061556241
"Switzerland","CHE",2020-04-19,4863,115605,8654622,13.3576024464153
"Switzerland","CHE",2020-04-20,3179,118784,8654622,13.7249206262272
"Switzerland","CHE",2020-04-21,3112,121896,8654622,14.0844972778707
"Switzerland","CHE",2020-04-22,3392,125288,8654622,14.4764265845464
"Switzerland","CHE",2020-04-23,4306,129594,8654622,14.9739642008628
"Switzerland","CHE",2020-04-24,5348,134942,8654622,15.5918999119777
"Switzerland","CHE",2020-04-25,4700,139642,8654622,16.1349623357323
"Taiwan*","TWN",2020-03-07,300,300,23816775,0.012596163838303
"Taiwan*","TWN",2020-03-08,299,599,23816775,0.0251503404638117
"Taiwan*","TWN",2020-03-09,481,1080,23816775,0.045346189817891
"Taiwan*","TWN",2020-03-10,335,1415,23816775,0.059411906103996
"Taiwan*","TWN",2020-03-11,443,1858,23816775,0.0780122413718902
"Taiwan*","TWN",2020-03-12,676,2534,23816775,0.106395597220866
"Taiwan*","TWN",2020-03-13,441,2975,23816775,0.124911958063172
"Taiwan*","TWN",2020-03-14,381,3356,23816775,0.140909086137817
"Taiwan*","TWN",2020-03-15,308,3664,23816775,0.153841147678475
"Taiwan*","TWN",2020-03-16,716,4380,23816775,0.183903992039224
"Taiwan*","TWN",2020-03-17,877,5257,23816775,0.220726777659864
"Taiwan*","TWN",2020-03-18,1202,6459,23816775,0.271195407438665
"Taiwan*","TWN",2020-03-19,1362,7821,23816775,0.32838199126456
"Taiwan*","TWN",2020-03-20,1367,9188,23816775,0.385778511154428
"Taiwan*","TWN",2020-03-21,1062,10250,23816775,0.430368931142021
"Taiwan*","TWN",2020-03-22,804,11054,23816775,0.464126650228673
"Taiwan*","TWN",2020-03-23,1137,12191,23816775,0.511866111175841
"Taiwan*","TWN",2020-03-24,914,13105,23816775,0.550242423669871
"Taiwan*","TWN",2020-03-25,872,13977,23816775,0.586855273226539
"Taiwan*","TWN",2020-03-26,975,14952,23816775,0.627792805701024
"Taiwan*","TWN",2020-03-27,882,15834,23816775,0.664825527385635
"Taiwan*","TWN",2020-03-28,526,16360,23816775,0.686910801315459
"Taiwan*","TWN",2020-03-29,862,17222,23816775,0.723103778744184
"Taiwan*","TWN",2020-03-30,1023,18245,23816775,0.766056697432797
"Taiwan*","TWN",2020-03-31,926,19171,23816775,0.804936856480359
"Taiwan*","TWN",2020-04-01,1007,20178,23816775,0.847217979764263
"Taiwan*","TWN",2020-04-02,824,21002,23816775,0.881815443106802
"Taiwan*","TWN",2020-04-03,885,21887,23816775,0.918974126429796
"Taiwan*","TWN",2020-04-04,862,22749,23816775,0.95516710385852
"Taiwan*","TWN",2020-04-05,915,23664,23816775,0.993585403565344
"Taiwan*","TWN",2020-04-06,1792,25456,23816775,1.06882648889281
"Taiwan*","TWN",2020-04-07,1691,27147,23816775,1.13982686572804
"Taiwan*","TWN",2020-04-08,1613,28760,23816775,1.20755223996532
"Taiwan*","TWN",2020-04-09,1571,30331,23816775,1.27351415126523
"Taiwan*","TWN",2020-04-10,1560,31891,23816775,1.33901420322441
"Taiwan*","TWN",2020-04-11,1101,32992,23816775,1.38524212451098
"Taiwan*","TWN",2020-04-12,668,33660,23816775,1.4132895826576
"Taiwan*","TWN",2020-04-13,1334,34994,23816775,1.46930052452526
"Taiwan*","TWN",2020-04-14,1199,36193,23816775,1.51964319266567
"Taiwan*","TWN",2020-04-15,955,37148,23816775,1.55974098088427
"Taiwan*","TWN",2020-04-16,900,38048,23816775,1.59752947239918
"Taiwan*","TWN",2020-04-17,842,38890,23816775,1.63288270557202
"Taiwan*","TWN",2020-04-18,560,39450,23816775,1.65639554473685
"Taiwan*","TWN",2020-04-19,627,40077,23816775,1.6827215271589
"Taiwan*","TWN",2020-04-20,1844,41921,23816775,1.76014594755167
"Taiwan*","TWN",2020-04-21,1377,43298,23816775,1.81796233956948
"Taiwan*","TWN",2020-04-22,1150,44448,23816775,1.86624763428298
"Taiwan*","TWN",2020-04-23,1023,45471,23816775,1.90920055297159
"Taiwan*","TWN",2020-04-24,814,46285,23816775,1.94337814418619
"Thailand","THA",2020-03-04,215,215,69799978,0.00308023019720723
"Thailand","THA",2020-03-05,128,343,69799978,0.00491404166345153
"Thailand","THA",2020-03-06,211,554,69799978,0.00793696525233862
"Thailand","THA",2020-03-07,132,686,69799978,0.00982808332690305
"Thailand","THA",2020-03-08,152,838,69799978,0.0120057344430682
"Thailand","THA",2020-03-09,164,1002,69799978,0.0143553053841937
"Thailand","THA",2020-03-10,166,1168,69799978,0.0167335296294793
"Thailand","THA",2020-03-11,384,1552,69799978,0.0222349640282122
"Thailand","THA",2020-03-12,264,1816,69799978,0.026017200177341
"Thailand","THA",2020-03-13,217,2033,69799978,0.0291260836787083
"Thailand","THA",2020-03-16,500,2533,69799978,0.0362894097187251
"Thailand","THA",2020-03-19,572,3105,69799978,0.0444842547085044
"Thailand","THA",2020-03-20,941,4046,69799978,0.057965634315816
"Thailand","THA",2020-03-21,673,4719,69799978,0.0676074711656786
"Thailand","THA",2020-03-22,582,5301,69799978,0.0759455826762581
"Thailand","THA",2020-03-23,882,6183,69799978,0.0885816898108478
"Thailand","THA",2020-03-24,1220,7403,69799978,0.106060205348489
"Thailand","THA",2020-03-25,995,8398,69799978,0.120315224168122
"Thailand","THA",2020-03-26,1270,9668,69799978,0.138510072309765
"Thailand","THA",2020-03-27,1181,10849,69799978,0.155429848416285
"Thailand","THA",2020-03-28,667,11516,69799978,0.164985725353667
"Thailand","THA",2020-03-29,639,12155,69799978,0.174140456032809
"Thailand","THA",2020-03-30,917,13072,69799978,0.187277995990199
"Thailand","THA",2020-03-31,1401,14473,69799978,0.207349635554326
"Thailand","THA",2020-04-01,911,15384,69799978,0.220401215599237
"Thailand","THA",2020-04-02,1445,16829,69799978,0.241103227854886
"Thailand","THA",2020-04-03,1216,18045,69799978,0.258524436784206
"Thailand","THA",2020-04-04,805,18850,69799978,0.270057391708634
"Thailand","THA",2020-04-05,597,19447,69799978,0.278610403000414
"Thailand","THA",2020-04-06,786,20233,69799978,0.28987115153532
"Thailand","THA",2020-04-07,1192,21425,69799978,0.30694852081472
"Thailand","THA",2020-04-08,1660,23085,69799978,0.330730763267576
"Thailand","THA",2020-04-09,1833,24918,69799978,0.356991516530277
"Thailand","THA",2020-04-10,1442,26360,69799978,0.377650548829686
"Thailand","THA",2020-04-11,846,27206,69799978,0.389770896489394
"Thailand","THA",2020-04-12,980,28186,69799978,0.403811015527827
"Thailand","THA",2020-04-13,976,29162,69799978,0.41779382795794
"Thailand","THA",2020-04-14,666,29828,69799978,0.427335378243242
"Thailand","THA",2020-04-15,1043,30871,69799978,0.442278076362717
"Thailand","THA",2020-04-16,967,31838,69799978,0.45613194892411
"Thailand","THA",2020-04-20,1360,33198,69799978,0.475616195752956
"Thailand","THA",2020-04-21,1799,34997,69799978,0.501389842844936
"Tunisia","TUN",2020-03-11,71,71,11818619,0.00600747007751075
"Tunisia","TUN",2020-03-12,42,113,11818619,0.0095611847712495
"Tunisia","TUN",2020-03-13,70,183,11818619,0.0154840425941474
"Tunisia","TUN",2020-03-14,31,214,11818619,0.0181070224871451
"Tunisia","TUN",2020-03-15,70,284,11818619,0.024029880310043
"Tunisia","TUN",2020-03-16,67,351,11818619,0.0296989013691024
"Tunisia","TUN",2020-03-17,70,421,11818619,0.0356217591920004
"Tunisia","TUN",2020-03-18,86,507,11818619,0.0428984130887035
"Tunisia","TUN",2020-03-19,79,586,11818619,0.0495827812031169
"Tunisia","TUN",2020-03-20,126,712,11818619,0.0602439252843331
"Tunisia","TUN",2020-03-21,135,847,11818619,0.0716665796570648
"Tunisia","TUN",2020-03-22,132,979,11818619,0.0828353972659581
"Tunisia","TUN",2020-03-23,138,1117,11818619,0.0945118884025282
"Tunisia","TUN",2020-03-24,229,1346,11818619,0.113888094708866
"Tunisia","TUN",2020-03-25,309,1655,11818619,0.140033281384229
"Tunisia","TUN",2020-03-26,282,1937,11818619,0.163893937185047
"Tunisia","TUN",2020-03-27,724,2661,11818619,0.225153209524734
"Tunisia","TUN",2020-03-28,536,3197,11818619,0.270505377997209
"Tunisia","TUN",2020-03-29,447,3644,11818619,0.308327055809143
"Tunisia","TUN",2020-03-30,442,4086,11818619,0.345725672348013
"Tunisia","TUN",2020-03-31,550,4636,11818619,0.392262412385068
"Tunisia","TUN",2020-04-01,674,5310,11818619,0.449291071994114
"Tunisia","TUN",2020-04-02,606,5916,11818619,0.500566098289487
"Tunisia","TUN",2020-04-03,749,6665,11818619,0.563940676994495
"Tunisia","TUN",2020-04-04,658,7323,11818619,0.619615540529735
"Tunisia","TUN",2020-04-05,580,7903,11818619,0.668690648205175
"Tunisia","TUN",2020-04-06,549,8452,11818619,0.715142775987617
"Tunisia","TUN",2020-04-07,604,9056,11818619,0.766248577773765
"Tunisia","TUN",2020-04-08,692,9748,11818619,0.824800257965842
"Tunisia","TUN",2020-04-09,571,10319,11818619,0.873113855349766
"Tunisia","TUN",2020-04-10,589,10908,11818619,0.922950473316722
"Tunisia","TUN",2020-04-11,562,11470,11818619,0.970502560409131
"Tunisia","TUN",2020-04-12,587,12057,11818619,1.02016995386686
"Tunisia","TUN",2020-04-13,590,12647,11818619,1.07009118408843
"Tunisia","TUN",2020-04-14,722,13369,11818619,1.13118123191889
"Tunisia","TUN",2020-04-15,793,14162,11818619,1.19827874982686
"Tunisia","TUN",2020-04-16,710,14872,11818619,1.25835345060197
"Tunisia","TUN",2020-04-17,692,15564,11818619,1.31690513079405
"Tunisia","TUN",2020-04-18,766,16330,11818619,1.38171811782747
"Tunisia","TUN",2020-04-19,1200,17530,11818619,1.48325282336287
"Tunisia","TUN",2020-04-20,878,18408,11818619,1.55754238291293
"Tunisia","TUN",2020-04-21,425,18833,11818619,1.59350259112338
"Tunisia","TUN",2020-04-22,550,19383,11818619,1.64003933116043
"Tunisia","TUN",2020-04-23,438,19821,11818619,1.67709949868085
"Turkey","TUR",2020-03-19,1981,1981,84339067,0.0234885216361239
"Turkey","TUR",2020-03-20,3656,5637,84339067,0.0668373530857295
"Turkey","TUR",2020-03-21,2952,8589,84339067,0.101838925962982
"Turkey","TUR",2020-03-22,1738,10327,84339067,0.122446220563479
"Turkey","TUR",2020-03-23,3672,13999,84339067,0.165984762435183
"Turkey","TUR",2020-03-24,3952,17951,84339067,0.212843236693619
"Turkey","TUR",2020-03-25,5035,22986,84339067,0.272542735147876
"Turkey","TUR",2020-03-26,7286,30272,84339067,0.358932118611177
"Turkey","TUR",2020-03-27,7533,37805,84339067,0.44825015671563
"Turkey","TUR",2020-03-28,7641,45446,84339067,0.53884874016925
"Turkey","TUR",2020-03-29,9982,55428,84339067,0.657204329756221
"Turkey","TUR",2020-03-30,11535,66963,84339067,0.793973687188169
"Turkey","TUR",2020-03-31,15422,82385,84339067,0.976830820288776
"Turkey","TUR",2020-04-01,14396,96781,84339067,1.14752277257229
"Turkey","TUR",2020-04-02,18757,115538,84339067,1.36992267177914
"Turkey","TUR",2020-04-03,16160,131698,84339067,1.56153019809906
"Turkey","TUR",2020-04-04,19664,151362,84339067,1.79468430685865
"Turkey","TUR",2020-04-05,20065,171427,84339067,2.03259303307209
"Turkey","TUR",2020-04-06,21400,192827,84339067,2.28633072262941
"Turkey","TUR",2020-04-07,26023,218850,84339067,2.59488286727194
"Turkey","TUR",2020-04-08,18900,237750,84339067,2.8189783033763
"Turkey","TUR",2020-04-09,28570,266320,84339067,3.1577299758367
"Turkey","TUR",2020-04-10,30872,297192,84339067,3.52377623527659
"Turkey","TUR",2020-04-11,33170,330362,84339067,3.91706965409043
"Turkey","TUR",2020-04-12,35720,366082,84339067,4.3405981714263
"Turkey","TUR",2020-04-13,34456,400538,84339067,4.74913956541635
"Turkey","TUR",2020-04-14,33070,433608,84339067,5.14124729409207
"Turkey","TUR",2020-04-15,34090,467698,84339067,5.54544906217661
"Turkey","TUR",2020-04-16,40427,508125,84339067,6.0247880143137
"Turkey","TUR",2020-04-17,40270,548395,84339067,6.50226543293395
"Turkey","TUR",2020-04-18,40520,588915,84339067,6.98270707689949
"Turkey","TUR",2020-04-19,35344,624259,84339067,7.40177739931603
"Turkey","TUR",2020-04-20,39703,663962,84339067,7.87253195485314
"Turkey","TUR",2020-04-21,39429,703391,84339067,8.34003771941181
"Turkey","TUR",2020-04-22,37535,740926,84339067,8.78508651275452
"Turkey","TUR",2020-04-23,40962,781888,84339067,9.27076890713055
