"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Tunisia","TUN",2020-03-15,70,312,11818619,0.0263990234392022
"Tunisia","TUN",2020-03-16,67,379,11818619,0.0320680444982616
"Tunisia","TUN",2020-03-17,70,449,11818619,0.0379909023211595
"Tunisia","TUN",2020-03-18,86,535,11818619,0.0452675562178627
"Tunisia","TUN",2020-03-19,79,614,11818619,0.0519519243322761
"Tunisia","TUN",2020-03-20,126,740,11818619,0.0626130684134923
"Tunisia","TUN",2020-03-21,135,875,11818619,0.074035722786224
"Tunisia","TUN",2020-03-22,132,1007,11818619,0.0852045403951172
"Tunisia","TUN",2020-03-23,138,1145,11818619,0.0968810315316874
"Tunisia","TUN",2020-03-24,229,1374,11818619,0.116257237838025
"Tunisia","TUN",2020-03-25,309,1683,11818619,0.142402424513389
"Tunisia","TUN",2020-03-26,282,1965,11818619,0.166263080314206
"Tunisia","TUN",2020-03-27,724,2689,11818619,0.227522352653893
"Tunisia","TUN",2020-03-28,536,3225,11818619,0.272874521126369
"Tunisia","TUN",2020-03-29,447,3672,11818619,0.310696198938302
"Tunisia","TUN",2020-03-30,442,4114,11818619,0.348094815477172
"Tunisia","TUN",2020-03-31,550,4664,11818619,0.394631555514227
"Tunisia","TUN",2020-04-01,674,5338,11818619,0.451660215123273
"Tunisia","TUN",2020-04-02,606,5944,11818619,0.502935241418646
"Tunisia","TUN",2020-04-03,749,6693,11818619,0.566309820123654
"Tunisia","TUN",2020-04-04,658,7351,11818619,0.621984683658894
"Tunisia","TUN",2020-04-05,580,7931,11818619,0.671059791334334
"Tunisia","TUN",2020-04-06,549,8480,11818619,0.717511919116777
"Tunisia","TUN",2020-04-07,604,9084,11818619,0.768617720902924
"Tunisia","TUN",2020-04-08,692,9776,11818619,0.827169401095001
"Tunisia","TUN",2020-04-09,571,10347,11818619,0.875482998478926
"Tunisia","TUN",2020-04-10,589,10936,11818619,0.925319616445881
"Turkey","TUR",2020-03-19,1981,1981,84339067,0.0234885216361239
"Turkey","TUR",2020-03-20,3656,5637,84339067,0.0668373530857295
"Turkey","TUR",2020-03-21,2952,8589,84339067,0.101838925962982
"Turkey","TUR",2020-03-22,1738,10327,84339067,0.122446220563479
"Turkey","TUR",2020-03-23,3672,13999,84339067,0.165984762435183
"Turkey","TUR",2020-03-24,3952,17951,84339067,0.212843236693619
"Turkey","TUR",2020-03-25,5035,22986,84339067,0.272542735147876
"Turkey","TUR",2020-03-26,7286,30272,84339067,0.358932118611177
"Turkey","TUR",2020-03-27,7533,37805,84339067,0.44825015671563
"Turkey","TUR",2020-03-28,7641,45446,84339067,0.53884874016925
"Turkey","TUR",2020-03-29,9982,55428,84339067,0.657204329756221
"Turkey","TUR",2020-03-30,11535,66963,84339067,0.793973687188169
"Turkey","TUR",2020-03-31,15422,82385,84339067,0.976830820288776
"Turkey","TUR",2020-04-01,14396,96781,84339067,1.14752277257229
"Turkey","TUR",2020-04-02,18757,115538,84339067,1.36992267177914
"Turkey","TUR",2020-04-03,16160,131698,84339067,1.56153019809906
"Turkey","TUR",2020-04-04,19664,151362,84339067,1.79468430685865
"Turkey","TUR",2020-04-05,20065,171427,84339067,2.03259303307209
"Turkey","TUR",2020-04-06,21400,192827,84339067,2.28633072262941
"Turkey","TUR",2020-04-07,26023,218850,84339067,2.59488286727194
"Turkey","TUR",2020-04-08,18900,237750,84339067,2.8189783033763
"Turkey","TUR",2020-04-09,28570,266320,84339067,3.1577299758367
"Turkey","TUR",2020-04-10,30872,297192,84339067,3.52377623527659
"Turkey","TUR",2020-04-11,33170,330362,84339067,3.91706965409043
"United Kingdom","GBR",2020-01-26,21,21,67886011,0.000309342082273769
"United Kingdom","GBR",2020-01-27,21,42,67886011,0.000618684164547538
"United Kingdom","GBR",2020-01-28,24,66,67886011,0.000972217972860417
"United Kingdom","GBR",2020-01-29,33,99,67886011,0.00145832695929063
"United Kingdom","GBR",2020-01-30,31,130,67886011,0.00191497479502809
"United Kingdom","GBR",2020-01-31,16,146,67886011,0.00215066400057001
"United Kingdom","GBR",2020-02-01,26,172,67886011,0.00253365895957563
"United Kingdom","GBR",2020-02-02,63,235,67886011,0.00346168520639694
"United Kingdom","GBR",2020-02-03,60,295,67886011,0.00434551972717914
"United Kingdom","GBR",2020-02-04,90,385,67886011,0.00567127150835244
"United Kingdom","GBR",2020-02-05,52,437,67886011,0.00643726142636367
"United Kingdom","GBR",2020-02-06,98,535,67886011,0.00788085781030793
"United Kingdom","GBR",2020-02-07,54,589,67886011,0.00867630887901191
"United Kingdom","GBR",2020-02-08,66,655,67886011,0.00964852685187233
"United Kingdom","GBR",2020-02-09,109,764,67886011,0.0112541595646267
"United Kingdom","GBR",2020-02-10,319,1083,67886011,0.0159532131001187
"United Kingdom","GBR",2020-02-11,244,1327,67886011,0.0195474734846329
"United Kingdom","GBR",2020-02-12,400,1727,67886011,0.0254397036231809
"United Kingdom","GBR",2020-02-13,763,2490,67886011,0.0366791326124612
"United Kingdom","GBR",2020-02-14,443,2933,67886011,0.0432047774909031
"United Kingdom","GBR",2020-02-15,28,2961,67886011,0.0436172336006015
"United Kingdom","GBR",2020-02-16,117,3078,67886011,0.0453407109161267
"United Kingdom","GBR",2020-02-17,1392,4470,67886011,0.0658456717982737
"United Kingdom","GBR",2020-02-18,415,4885,67886011,0.0719588605670173
"United Kingdom","GBR",2020-02-19,291,5176,67886011,0.0762454579928109
"United Kingdom","GBR",2020-02-20,342,5518,67886011,0.0812833147612694
"United Kingdom","GBR",2020-02-21,336,5854,67886011,0.0862327880776498
"United Kingdom","GBR",2020-02-22,267,6121,67886011,0.0901658516951305
"United Kingdom","GBR",2020-02-23,172,6293,67886011,0.0926995106547062
"United Kingdom","GBR",2020-02-24,212,6505,67886011,0.0958223926281366
"United Kingdom","GBR",2020-02-25,259,6764,67886011,0.0996376116428464
"United Kingdom","GBR",2020-02-26,337,7101,67886011,0.104601815534573
"United Kingdom","GBR",2020-02-27,558,7659,67886011,0.112821476577848
"United Kingdom","GBR",2020-02-28,1296,8955,67886011,0.131912302226743
"United Kingdom","GBR",2020-02-29,1497,10452,67886011,0.153963973520259
"United Kingdom","GBR",2020-03-01,1267,11719,67886011,0.17262761248411
"United Kingdom","GBR",2020-03-02,1775,13494,67886011,0.198774383723916
"United Kingdom","GBR",2020-03-03,386,13880,67886011,0.204460385807615
"United Kingdom","GBR",2020-03-04,2748,16628,67886011,0.24494000685944
"United Kingdom","GBR",2020-03-05,1424,18052,67886011,0.265916346152671
"United Kingdom","GBR",2020-03-06,2255,20307,67886011,0.299133793558735
"United Kingdom","GBR",2020-03-07,1122,21429,67886011,0.315661499097362
"United Kingdom","GBR",2020-03-08,2053,23482,67886011,0.345903370283459
"United Kingdom","GBR",2020-03-09,1447,24929,67886011,0.367218512809657
"United Kingdom","GBR",2020-03-10,1301,26230,67886011,0.386382991335284
"United Kingdom","GBR",2020-03-11,1215,27445,67886011,0.404280640381124
"United Kingdom","GBR",2020-03-12,2288,29733,67886011,0.437984196773618
"United Kingdom","GBR",2020-03-13,3007,32740,67886011,0.482279036840152
"United Kingdom","GBR",2020-03-14,4975,37715,67886011,0.555563649188343
"United Kingdom","GBR",2020-03-15,2533,40248,67886011,0.592876196540698
"United Kingdom","GBR",2020-03-16,3826,44074,67886011,0.64923537781591
"United Kingdom","GBR",2020-03-17,6337,50411,67886011,0.742583033785856
"United Kingdom","GBR",2020-03-18,5779,56190,67886011,0.827711028712528
"United Kingdom","GBR",2020-03-19,8400,64590,67886011,0.951447861622036
"United Kingdom","GBR",2020-03-20,2355,66945,67886011,0.986138366562737
"United Kingdom","GBR",2020-03-21,5842,72787,67886011,1.07219438773623
"United Kingdom","GBR",2020-03-22,5522,78309,67886011,1.15353662479889
"United Kingdom","GBR",2020-03-23,5605,83914,67886011,1.23610149961529
"United Kingdom","GBR",2020-03-24,6491,90405,67886011,1.33171766418858
"United Kingdom","GBR",2020-03-25,6583,96988,67886011,1.42868904169373
"United Kingdom","GBR",2020-03-26,7847,104835,67886011,1.5442798664367
"United Kingdom","GBR",2020-03-27,8911,113746,67886011,1.6755440233482
"United Kingdom","GBR",2020-03-28,6999,120745,67886011,1.77864332019744
"United Kingdom","GBR",2020-03-29,6961,127706,67886011,1.88118285518352
"United Kingdom","GBR",2020-03-30,7209,134915,67886011,1.9873755728555
"United Kingdom","GBR",2020-03-31,8240,143155,67886011,2.10875551370959
"United Kingdom","GBR",2020-04-01,9793,152948,67886011,2.25301203807659
"United Kingdom","GBR",2020-04-02,10215,163163,67886011,2.40348486523976
"United Kingdom","GBR",2020-04-03,10590,173753,67886011,2.55948165815782
"United Kingdom","GBR",2020-04-04,9406,183159,67886011,2.69803744986578
"United Kingdom","GBR",2020-04-05,12334,195493,67886011,2.8797243661879
"United Kingdom","GBR",2020-04-06,13313,208806,67886011,3.07583251577413
"United Kingdom","GBR",2020-04-07,4344,213150,67886011,3.13982213507876
"United Kingdom","GBR",2020-04-08,19527,232677,67886011,3.42746607986732
"United Kingdom","GBR",2020-04-09,10713,243390,67886011,3.58527473355298
"United Kingdom","GBR",2020-04-10,13184,256574,67886011,3.77948263891953
"United Kingdom","GBR",2020-04-11,12993,269567,67886011,3.97087700439491
"US","USA",2020-02-29,9,9,331002651,2.71901145589314e-05
"US","USA",2020-03-01,13,22,331002651,6.6464724477388e-05
"US","USA",2020-03-02,4,26,331002651,7.8549219836913e-05
"US","USA",2020-03-03,31,57,331002651,0.000172204058873232
"US","USA",2020-03-04,850,907,331002651,0.00274015932277231
"US","USA",2020-03-05,258,1165,331002651,0.00351960927346168
"US","USA",2020-03-06,710,1875,331002651,0.00566460719977738
"US","USA",2020-03-07,377,2252,331002651,0.00680357088741262
"US","USA",2020-03-08,637,2889,331002651,0.00872802677341699
"US","USA",2020-03-09,1240,4129,331002651,0.0124742203348698
"US","USA",2020-03-10,681,4810,331002651,0.0145316056698289
"US","USA",2020-03-11,2549,7359,331002651,0.0222324503376863
"US","USA",2020-03-12,2194,9553,331002651,0.0288607960423858
"US","USA",2020-03-13,6217,15770,331002651,0.0476431229549276
"US","USA",2020-03-14,3998,19768,331002651,0.059721576066773
"US","USA",2020-03-15,6302,26070,331002651,0.0787606985057047
"US","USA",2020-03-16,14327,40397,331002651,0.122044339759684
"US","USA",2020-03-17,13685,54082,331002651,0.163388419508459
"US","USA",2020-03-18,21183,75265,331002651,0.227384885808664
"US","USA",2020-03-19,25743,101008,331002651,0.305157676818727
"US","USA",2020-03-20,35383,136391,331002651,0.412054101645246
"US","USA",2020-03-21,44815,181206,331002651,0.547445766529525
"US","USA",2020-03-22,46219,227425,331002651,0.687079089284998
"US","USA",2020-03-23,55331,282756,331002651,0.854240892469468
"US","USA",2020-03-24,66394,349150,331002651,1.05482538869455
"US","USA",2020-03-25,83540,432690,331002651,1.30721007427823
"US","USA",2020-03-26,96393,529083,331002651,1.5984252645759
"US","USA",2020-03-27,110641,639724,331002651,1.93268542734421
"US","USA",2020-03-28,107930,747654,331002651,2.25875532338259
"US","USA",2020-03-29,93086,840740,331002651,2.53997965714178
"US","USA",2020-03-30,118644,959384,331002651,2.89841787400065
"US","USA",2020-03-31,106972,1066356,331002651,3.22159353340043
"US","USA",2020-04-01,103481,1169837,331002651,3.53422244947519
"US","USA",2020-04-02,121955,1291792,331002651,3.90266360736791
"US","USA",2020-04-03,132011,1423803,331002651,4.30148518659447
"US","USA",2020-04-04,229268,1653071,331002651,4.99413220711637
"US","USA",2020-04-05,122603,1775674,331002651,5.36453105325733
"US","USA",2020-04-06,149248,1924922,331002651,5.81542774411194
"US","USA",2020-04-07,148099,2073021,331002651,6.26285316367451
"US","USA",2020-04-08,139536,2212557,331002651,6.68440869979618
"US","USA",2020-04-09,162789,2375346,331002651,7.17621442856662
"US","USA",2020-04-10,153927,2529273,331002651,7.64124695786802
"US","USA",2020-04-11,136384,2665657,331002651,8.05327991164639
"US","",2020-01-18,4,2665661,331002651,8.05329199614175
"US","",2020-01-19,0,2665661,331002651,8.05329199614175
"US","",2020-01-20,7,2665668,331002651,8.05331314400863
"US","",2020-01-21,3,2665671,331002651,8.05332220738015
"US","",2020-01-22,10,2665681,331002651,8.05335241861854
"US","",2020-01-23,36,2665717,331002651,8.05346117907678
"US","",2020-01-24,53,2665770,331002651,8.05362129864029
"US","",2020-01-25,101,2665871,331002651,8.05392643214812
"US","",2020-01-26,79,2665950,331002651,8.05416510093147
"US","",2020-01-27,77,2666027,331002651,8.05439772746714
"US","",2020-01-28,65,2666092,331002651,8.05459410051674
"US","",2020-01-29,102,2666194,331002651,8.0549022551484
"US","",2020-01-30,256,2666450,331002651,8.05567566285141
"US","",2020-01-31,63,2666513,331002651,8.05586599365333
"US","",2020-02-01,311,2666824,331002651,8.05680556316753
"US","",2020-02-02,33,2666857,331002651,8.05690526025425
"US","",2020-02-03,132,2666989,331002651,8.05730404860111
"US","",2020-02-04,93,2667082,331002651,8.05758501311822
"US","",2020-02-05,107,2667189,331002651,8.05790827336908
"US","",2020-02-06,76,2667265,331002651,8.05813787878092
"US","",2020-02-07,93,2667358,331002651,8.05841884329802
"US","",2020-02-08,79,2667437,331002651,8.05865751208138
"US","",2020-02-09,38,2667475,331002651,8.05877231478729
"US","",2020-02-10,38,2667513,331002651,8.05888711749321
"US","",2020-02-11,97,2667610,331002651,8.05918016650567
"US","",2020-02-12,58,2667668,331002651,8.05935539168839
"US","",2020-02-13,48,2667716,331002651,8.0595004056327
"US","",2020-02-14,41,2667757,331002651,8.05962427171014
"US","",2020-02-15,55,2667812,331002651,8.05979043352133
"US","",2020-02-16,25,2667837,331002651,8.05986596161733
"US","",2020-02-17,35,2667872,331002651,8.05997170095172
"US","",2020-02-18,43,2667915,331002651,8.06010160927684
"US","",2020-02-19,69,2667984,331002651,8.06031006682179
"US","",2020-02-20,59,2668043,331002651,8.06048831312834
"US","",2020-02-21,252,2668295,331002651,8.06124963633599
"US","",2020-02-22,257,2668552,331002651,8.06202606516284
"US","",2020-02-23,69,2668621,331002651,8.0622345227078
"US","",2020-02-24,69,2668690,331002651,8.06244298025275
"US","",2020-02-25,63,2668753,331002651,8.06263331105466
"US","",2020-02-26,110,2668863,331002651,8.06296563467705
"US","",2020-02-27,204,2669067,331002651,8.06358194394038
"US","",2020-02-28,266,2669333,331002651,8.06438556288179
"US","",2020-02-29,371,2669704,331002651,8.06550639982639
"US","",2020-03-01,292,2669996,331002651,8.06638856798763
"US","",2020-03-02,669,2670665,331002651,8.06840969983651
"US","",2020-03-03,893,2671558,331002651,8.07110756342553
"US","",2020-03-04,1285,2672843,331002651,8.07498970755977
"US","",2020-03-05,1810,2674653,331002651,8.08045794170996
"US","",2020-03-06,1987,2676640,331002651,8.0864609147798
"US","",2020-03-07,1700,2678340,331002651,8.0915968253076
"US","",2020-03-08,1751,2680091,331002651,8.09688681315123
"US","",2020-03-09,3388,2683479,331002651,8.10712238072075
"US","",2020-03-10,3742,2687221,331002651,8.11842742612959
"US","",2020-03-11,4517,2691738,331002651,8.13207384251433
"US","",2020-03-12,6415,2698153,331002651,8.15145435194717
"US","",2020-03-13,6903,2705056,331002651,8.17230916981387
"US","",2020-03-14,6136,2711192,331002651,8.19084678569538
"US","",2020-03-15,5842,2717034,331002651,8.20849619116797
"US","",2020-03-16,11143,2728177,331002651,8.24216057411576
"US","",2020-03-17,11376,2739553,331002651,8.27652887891825
"US","",2020-03-18,10581,2750134,331002651,8.30849539026804
"US","",2020-03-19,10262,2760396,331002651,8.3394981631129
"US","",2020-03-20,9784,2770180,331002651,8.3690568387623
"US","",2020-03-21,5616,2775796,331002651,8.38602347024707
"US","",2020-03-22,4880,2780676,331002651,8.40076655458569
"US","",2020-03-23,8986,2789662,331002651,8.42791437341086
"US","",2020-03-24,8947,2798609,331002651,8.45494436840628
"US","",2020-03-25,9347,2807956,331002651,8.48318281293765
"US","",2020-03-26,9771,2817727,331002651,8.51270221397713
"US","",2020-03-27,9754,2827481,331002651,8.54217025591133
"US","",2020-03-28,6466,2833947,331002651,8.56170484266001
"US","",2020-03-29,5421,2839368,331002651,8.578082354996
"US","",2020-03-30,11093,2850461,331002651,8.61159568175181
"US","",2020-03-31,11414,2861875,331002651,8.64607878926021
"US","",2020-04-01,10988,2872863,331002651,8.67927489801283
"US","",2020-04-02,11965,2884828,331002651,8.71542264475701
"Vietnam","VNM",2020-03-03,32,32,97338579,0.00032874940572124
"Vietnam","VNM",2020-03-06,84,116,97338579,0.0011917165957395
"Vietnam","VNM",2020-03-12,117,233,97338579,0.00239370661040778
"Vietnam","VNM",2020-03-13,201,434,97338579,0.00445866381509432
"Vietnam","VNM",2020-03-14,446,880,97338579,0.00904060865733411
"Vietnam","VNM",2020-03-15,2280,3160,97338579,0.0324640038149725
"Vietnam","VNM",2020-03-16,7,3167,97338579,0.032535917747474
"Vietnam","VNM",2020-03-17,2174,5341,97338579,0.0548703304986608
"Vietnam","VNM",2020-03-18,5254,10595,97338579,0.108846873550517
"Vietnam","VNM",2020-03-25,6237,16832,97338579,0.172922187409372
"Vietnam","VNM",2020-03-26,1333,18165,97338579,0.186616654841448
"Vietnam","VNM",2020-03-27,3927,22092,97338579,0.226960370974801
"Vietnam","VNM",2020-04-02,5708,27800,97338579,0.285601046220328
"Vietnam","VNM",2020-04-03,2294,30094,97338579,0.309168269242969
"Vietnam","VNM",2020-04-07,12294,42388,97338579,0.435469681553498
"Vietnam","VNM",2020-04-08,3525,45913,97338579,0.471683483277478
"Vietnam","VNM",2020-04-09,4117,50030,97338579,0.513979149007302
"Vietnam","VNM",2020-04-10,4566,54596,97338579,0.560887579836151
"Vietnam","VNM",2020-04-11,3014,57610,97338579,0.59185166448752
